machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-02,CNC,2026-06-26,Night,45.18,361,94.94,0,RUNNING,298.3373481009706,0.10463229945988703,298.5169992951452,308.2095455454047,0.9071530673832738,309.96096388732207,1.6975457064043833,0.5151609154367924,3.234188630148478,5.410930796632219,0.42020228498771545,6.239302292830849,41.226774713378006,10.141037857304733,59.98478353617563,716.2035018400177,229.1275474066837,1472.640420286759,69.99541446115494,17.598857755745954,100.0,0,2.54,2.0,0.0,45.125,98.38,98.13999999999999,97.20444444444445,41.98,41.763333333333335,41.96666666666667,0.0,0.0,0.0,298.19178420903665,298.0093716486528,298.9016434581929,308.0584981134703,307.944056192059,308.9499552955658,1.8774329389376274,1.8583191735654256,1.8079926271433824,5.592436156667542,5.56014249086125,5.506131285224957,36.295803970041284,38.26520332995177,39.64532315714423,810.0296863205067,770.8671378627884,746.3737100860682,63.10575072825644,66.66875316387903,68.73962821430044,1,0,57
M-02,CNC,2026-06-27,Morning,41.38,331,98.09,0,RUNNING,298.1866796385635,0.1592029861800443,298.4923660708889,307.9414418580641,1.1092819144772355,310.0080772725559,1.8875132527767273,0.4157617396931582,2.639758236211801,5.41501358150485,0.5646313921878658,6.344347851986825,42.010612258574305,10.181055649904668,65.9187824210018,683.220951669473,187.9984992483093,1276.7588964612685,72.31092826196803,16.74727982865719,100.0,0,2.88,2.0,0.0,41.375,94.94,96.58999999999999,96.68777777777778,45.18,42.836666666666666,42.103333333333325,0.0,0.0,0.0,298.3373481009706,298.0785762347504,298.6803401835601,308.2095455454047,307.96790877767944,308.68463772951867,1.6975457064043833,1.803082473798254,1.8079045607182975,5.410930796632219,5.546686007284869,5.483453368253752,41.226774713378006,39.66848499155901,39.95090192457195,716.2035018400177,746.3050314160505,738.2654191516558,69.99541446115494,68.56946713772703,69.12261953212096,1,0,58
M-02,CNC,2026-06-27,Afternoon,42.86,343,99.69,0,RUNNING,297.997791769444,0.06906422209680864,298.1023919036355,307.98710072898996,0.9014514973885138,309.75723969831864,1.8108525221970184,0.40325319591538433,2.62969882931524,5.374760378054418,0.5316145567401351,6.551607483736538,39.69118417312117,11.517506969009565,58.07167385876875,793.1481132498952,519.4126349268619,3414.214803301093,69.79733247125877,20.97568274933424,100.0,0,3.21,2.0,0.0,42.875,98.09,97.13666666666666,97.00666666666666,41.38,42.84666666666667,42.120000000000005,0.0,0.0,0.0,298.1866796385635,298.2386039828569,298.51169896700134,307.9414418580641,308.0698285056464,308.4838081652841,1.8875132527767273,1.8208306327062462,1.8092633607675905,5.41501358150485,5.472793511601537,5.476661359423011,42.010612258574305,39.84439698066453,39.91058213062243,683.220951669473,736.4847132766658,738.2685637963338,72.31092826196803,68.47069781712646,69.16449876841098,1,0,58
M-02,CNC,2026-06-27,Night,42.74,342,95.28,0,RUNNING,297.8907119826833,0.09323497866692827,298.0686201244128,307.8111206081496,0.9084027501496936,310.14078807486845,1.7710038444377396,0.35660414091952874,2.5176442254536844,5.410728686521276,0.43447351312610877,6.257233017277522,41.08951359827131,10.50034037741142,63.73913269537834,741.6063818485922,384.1431241340277,2715.70210038951,69.59322507823086,18.32277309457003,100.0,0,3.54,1.0,0.0,42.75,99.69,97.57333333333334,97.34222222222223,42.86,43.14000000000001,42.175555555555555,0.0,0.0,0.0,297.997791769444,298.17393983632604,298.3608216954019,307.98710072898996,308.04602937748626,308.3521336580582,1.8108525221970184,1.798637160459376,1.8200253889389149,5.374760378054418,5.400234918730496,5.4826397951831165,39.69118417312117,40.97619038169116,39.94619535931109,793.1481132498952,730.8575222531286,745.0496482408289,69.79733247125877,70.70122506479392,69.41410190559458,1,0,58
M-02,CNC,2026-06-28,Morning,42.74,342,98.22,0,RUNNING,298.09175016686225,0.15557147952493203,298.39414006325507,308.1788300635864,1.132045788797904,310.97001351458016,1.8795191897862282,0.46486808892837145,3.0458672020214443,5.476330904786055,0.615868552570276,6.970478119450503,42.085601152064314,10.985223280396786,68.15830461196853,698.3989479878278,207.05716484479393,1303.601628208438,72.25414901754512,17.860703775643895,100.0,0,3.88,1.0,0.0,42.75,95.28,97.68666666666667,96.81777777777778,42.74,42.32666666666666,42.16555555555556,0.0,0.0,0.0,297.8907119826833,298.0250611302303,298.2294385179299,307.8111206081496,307.91322106506783,308.18098293095574,1.7710038444377396,1.8231232064704954,1.8158556836064723,5.410728686521276,5.400167548693514,5.466304839494163,41.08951359827131,40.930436676655596,40.02183122959442,741.6063818485922,739.3251489226535,742.9146689897975,69.59322507823086,70.56716193715256,69.22903194757065,1,0,59
M-02,CNC,2026-06-28,Afternoon,43.03,344,97.01,0,RUNNING,298.1966272728159,0.14651868079440888,298.479207293826,308.0595120178963,1.262189630299066,310.15412511014813,1.7561985785275007,0.4731392868834941,2.548076440939705,5.534937636588422,0.58092267225972,6.6277628546795935,37.60892072707516,11.289116706633864,63.86997532649325,811.5151769552343,315.9255005740115,1919.3165609067548,65.95742182842599,20.11654572845648,100.0,0,4.21,1.0,0.0,43.0,98.22,97.73,97.24222222222222,42.74,42.78,42.27222222222222,0.0,0.0,0.0,298.09175016686225,297.9934179729965,298.1456272838687,308.1788300635864,307.99235046690865,308.1006501202179,1.8795191897862282,1.8204585188069953,1.8298967392609515,5.476330904786055,5.420606656453916,5.470276706895865,42.085601152064314,40.9554329744856,40.29376290101234,698.3989479878278,744.3844810287718,737.8631618370334,72.25414901754512,70.54823552234491,69.53128397994547,1,0,59
M-02,CNC,2026-06-28,Night,43.34,347,98.34,0,RUNNING,298.0432802604264,0.18113717559797318,298.38768336975426,308.2259451264791,0.9263260669886448,310.48247487685734,1.8454298168772045,0.39034571499499215,2.763041921433934,5.332091047393097,0.45584214454068067,6.379398021661944,38.413322310261044,7.272617612982889,54.94184173601107,735.7660198218065,143.40069867474722,1028.497023797786,67.81005474547611,13.000786613529872,96.73361611602958,0,4.54,1.0,0.0,43.375,97.01,96.83666666666666,97.51666666666667,43.03,42.836666666666666,42.580000000000005,0.0,0.0,0.0,298.1966272728159,298.05969647412047,298.0810026530331,308.0595120178963,308.0164875632108,308.00219104425196,1.7561985785275007,1.8022405375838229,1.819732290536208,5.534937636588422,5.47399907596525,5.478125495185665,37.60892072707516,40.26134515913693,39.83424629025995,811.5151769552343,750.5068355972181,750.7438319043783,65.95742182842599,69.26826530806733,68.87941451224675,1,0,59
M-02,CNC,2026-06-29,Morning,43.74,350,97.3,0,RUNNING,297.65761839257715,0.10586699101588856,297.8219484377586,307.8243838878488,1.0008529203521535,309.784234205894,1.725386834774177,0.45898244201884963,2.735077548511953,5.600826536987712,0.4347642888498517,6.741056752541397,37.783546083578116,11.869546789366684,57.25730767190174,844.199073100816,454.2347722636592,2857.9250073047065,65.83297621002946,21.099523139958198,100.0,0,4.88,1.0,0.0,43.75,98.34,97.85666666666667,97.37777777777778,43.34,43.03666666666667,42.733333333333334,0.0,0.0,0.0,298.0432802604264,298.1105525667015,298.0713966438941,308.2259451264791,308.1547624026539,308.01196408180044,1.8454298168772045,1.8270491950636447,1.8177516251107981,5.332091047393097,5.447786529589191,5.464880028522526,38.413322310261044,39.36928139646684,39.98940102156049,735.7660198218065,748.5600482549562,744.7300761978868,67.81005474547611,68.67387519714907,69.27016809067622,1,0,60
M-02,CNC,2026-06-29,Afternoon,41.79,334,96.29,0,RUNNING,297.0321601140058,0.23629901842324438,297.52237261122457,306.714595854362,1.0128021226026214,309.0243676076167,1.7540737625471614,0.38429776598770854,2.4545485810781256,5.4850334458680425,0.48030518131480887,6.886009320888267,36.22846789975382,11.867127831469586,59.12622345775185,857.6136340224622,353.676191973834,1885.4698929185745,65.15579702148857,20.715919083852434,99.60006933426432,0,5.21,1.0,0.0,41.75,97.3,97.55,97.47222222222223,43.74,43.370000000000005,42.99888888888889,0.0,0.0,0.0,297.65761839257715,297.9658419752731,298.0659546437089,307.8243838878488,308.03661367740807,308.03293088332106,1.725386834774177,1.7756717433929607,1.8056536316354008,5.600826536987712,5.4892850736564105,5.460895080570621,37.783546083578116,37.935263040304775,39.5783643318183,844.199073100816,797.1600899592855,759.3430947549077,65.83297621002946,66.53348426131053,68.51747253359396,1,0,60
M-02,CNC,2026-06-29,Night,43.52,348,94.37,0,RUNNING,296.98749806618633,0.08950311766290019,297.1639766730556,306.94918334327633,1.2048530449117962,309.0006492167638,2.024708310677716,0.26274451887352235,2.6215465981788704,5.548077591519237,0.6261826323554203,6.637741890984156,38.63249527364966,10.18265997143002,56.185561204194215,772.2619306835935,262.19738898498383,1724.7277947181287,67.13689934401258,16.128381676169806,95.00491077987962,0,5.54,1.0,0.0,43.5,96.29,97.31,97.24000000000001,41.79,42.95666666666667,42.977777777777774,0.0,0.0,0.0,297.0321601140058,297.5776862556698,297.9371075220388,306.714595854362,307.58830828956326,307.8836084100868,1.7540737625471614,1.7749634713995144,1.7919470564809048,5.4850334458680425,5.472650343416284,5.448961446037343,36.22846789975382,37.475112097864326,39.570882546230806,857.6136340224622,812.5262423150283,764.6302000551249,65.15579702148857,66.26627599233139,68.74525545506421,1,0,60
M-02,CNC,2026-06-30,Morning,42.46,340,95.21,0,RUNNING,296.9306727050145,0.15712433760362024,297.2080962779771,306.8095263704389,1.038384206023991,310.0685984491125,1.7524681580889028,0.4642808527511112,2.856426639531635,5.356913004841687,0.3408034481822106,5.951115470508055,41.293019729576166,8.96944317043209,60.29076850127869,697.0837854847044,200.34978766551305,1519.8935997832914,72.05967408545652,16.380429234398676,100.0,0,5.88,1.0,0.0,42.5,94.37,95.98666666666666,97.17666666666668,43.52,43.01666666666667,42.79333333333334,0.0,0.0,0.0,296.98749806618633,297.2257588575898,297.7871241848405,306.94918334327633,307.16272102849575,307.7435681654058,2.024708310677716,1.8347229693330183,1.828298456955719,5.548077591519237,5.544645858124998,5.464199978802568,38.63249527364966,37.5481697523272,39.28262927514988,772.2619306835935,824.6915459356238,770.8589143710778,67.13689934401258,66.0418908585102,68.42764266427062,1,0,61
M-02,CNC,2026-06-30,Afternoon,42.04,336,98.56,0,RUNNING,296.8306789022097,0.1666804183459586,297.2132341570557,306.5723188259694,0.7808103719393394,308.1595629454315,1.7217405870692974,0.3400293428345205,2.4902319741680423,5.575922565075062,0.508319114173581,6.759216096864473,41.29628126953713,6.437264447287414,56.359993537338994,676.9824761231146,105.02318403711621,932.3162707923605,73.8507169251361,11.503955474383488,95.28531977072888,0,6.21,1.0,0.0,42.0,95.21,95.29,96.85666666666665,42.46,42.589999999999996,42.91333333333333,0.0,0.0,0.0,296.9306727050145,296.9834436284022,297.6475678588906,306.8095263704389,306.82443518935906,307.61779977789195,1.7524681580889028,1.8437500771045936,1.81329344643485,5.356913004841687,5.4633413474096555,5.4577443591733275,41.293019729576166,38.71799430099321,39.20289677192786,697.0837854847044,775.6531167302534,772.3992292394369,72.05967408545652,68.1174568169859,68.3997255335471,1,0,61
M-02,CNC,2026-06-30,Night,42.24,338,96.09,0,RUNNING,297.27939937974656,0.19140067884908596,297.7089507143433,307.1105418414633,0.9641298830051708,309.2017690338284,1.7721364827646864,0.4091279648667305,2.7130605429686625,5.508273911534573,0.4599524869467486,6.25025090627175,40.3005981901633,8.717427611777584,53.8611047957212,715.1451122933946,172.86977098589466,1167.8066681386365,70.3187124213487,16.398136997389805,97.71004980221318,0,6.54,1.0,0.0,42.25,98.56,96.04666666666667,96.73111111111112,42.04,42.67333333333334,42.82222222222222,0.0,0.0,0.0,296.8306789022097,296.9162832244702,297.51788865142015,306.5723188259694,306.7770095132282,307.4606017886674,1.7217405870692974,1.8329723519453054,1.8033921203095475,5.575922565075062,5.493637720478662,5.480095713286733,41.29628126953713,40.40726542425432,39.38124089375186,676.9824761231146,715.4427307638042,759.4919362253502,73.8507169251361,71.01576345153507,68.85010158397792,1,0,61
M-02,CNC,2026-07-01,Morning,40.29,322,97.49,0,RUNNING,297.80358475521996,0.050214034727987654,297.922802365343,307.8797069232143,1.040803021400987,310.01877952875594,1.7236318682493454,0.41299270032324525,2.778318831869191,5.411163651474015,0.5440529965899535,6.617190096940833,39.82711591448694,8.375659513560553,60.26057228959212,723.7281931455511,189.87410479039661,1355.3750797343623,69.82755893273047,14.428009565799648,100.0,0,6.88,1.0,0.0,40.25,96.09,96.62,96.82111111111112,42.24,42.24666666666666,42.76666666666667,0.0,0.0,0.0,297.27939937974656,297.0135836623236,297.4499650288716,307.1105418414633,306.83079567929053,307.3827597034801,1.7721364827646864,1.7487817426409622,1.8035179690125416,5.508273911534573,5.48036982715044,5.490934071621543,40.3005981901633,40.963299729758866,39.2935836261843,715.1451122933946,696.4037913004045,756.5517951636616,70.3187124213487,72.07636781064711,68.9307112887688,1,0,62
M-02,CNC,2026-07-01,Afternoon,42.81,343,100.0,0,RUNNING,297.88898452341897,0.1447698318522567,298.12884621879255,307.7599911259023,1.025800380709295,310.68677069649664,1.8392321637732825,0.4565940946764576,2.9366755418759656,5.713714039738193,0.47714950766776254,6.513353432408739,37.91322584108179,9.848059678707132,60.98200766675767,774.4078971242761,229.33632527903214,1403.079507850977,66.07976176013416,18.30379196518498,100.0,0,7.21,0.0,0.0,42.875,97.49,97.38,96.74,40.29,41.52333333333333,42.49444444444444,0.0,0.0,0.0,297.80358475521996,297.3045543457254,297.41794664980023,307.8797069232143,307.1875225302157,307.34952379899426,1.7236318682493454,1.7391696460277764,1.7861971555084435,5.411163651474015,5.498453376027883,5.483693265697983,39.82711591448694,40.47466512472912,39.042640822009034,723.7281931455511,705.2852605206867,759.3661557367419,69.82755893273047,71.3323294264051,68.66109016823383,0,0,62
M-02,CNC,2026-07-01,Night,41.61,333,96.44,0,RUNNING,298.0853482503509,0.12242902095265952,298.3637927704938,308.04494453289044,0.9069373249932748,310.00418614360257,1.8570809776689425,0.36525347850860984,2.8228999038250957,5.505789904856537,0.46574922886048464,6.27187894557427,39.040530760388606,8.528393507370147,55.42807983869577,742.2097891104052,208.8972218301595,1430.482457559156,67.56542200377345,16.021120564476217,96.1628361139423,0,0.12,1.0,0.0,41.625,100.0,97.86,97.07222222222222,42.81,41.78,42.47,0.0,0.0,0.0,297.88898452341897,297.6573228861285,297.3837641220895,307.7599911259023,307.58341329686,307.3162436998838,1.8392321637732825,1.7783335049291047,1.7954231094246416,5.713714039738193,5.544383867582261,5.503557310492401,37.91322584108179,39.34697998191067,39.076452501343105,774.4078971242761,737.7604008544073,755.2431246444132,66.07976176013416,68.74201103807111,68.67468349397919,1,0,62
M-02,CNC,2026-07-02,Morning,42.31,339,99.15,0,RUNNING,298.7272858990752,0.16075982327980357,298.98226026049844,309.73410586806807,1.1112420813868775,312.20855334776206,1.8777745997729836,0.4142742968184359,2.7867283100026032,5.3605606356831075,0.4875307713742002,6.644882105359876,40.92674841379242,12.15246892100015,65.32134487353034,736.6368994745213,241.4702372265724,1440.6477123434036,71.20997863773373,20.3550978687561,100.0,0,0.46,1.0,0.0,42.375,96.44,97.97666666666667,96.86111111111111,41.61,41.57,42.27777777777778,0.0,0.0,0.0,298.0853482503509,297.92597250966327,297.3884383431922,308.04494453289044,307.894880860669,307.29613252281837,1.8570809776689425,1.8066483365638568,1.796717682845946,5.505789904856537,5.543555865356249,5.522857183543895,39.040530760388606,38.92695750531911,39.14614232913506,742.2097891104052,746.7819597934108,755.959099009813,67.56542200377345,67.82424756554603,68.64750207823445,1,0,63
M-02,CNC,2026-07-02,Afternoon,41.88,335,96.56,0,RUNNING,299.0215184110032,0.08123792067035847,299.18325021923005,309.0905783571324,0.9258763173366032,310.7787210437009,1.8559073088361486,0.30554350796439184,2.316632805523556,5.38542232951935,0.4350796780129958,6.29459160327903,38.706804466853356,10.567255772226972,58.75577971463432,773.5666114677266,295.17425779647624,2090.7140099164258,68.25652534403926,18.697195913791933,100.0,0,0.79,1.0,0.0,41.875,99.15,98.52999999999999,97.06666666666666,42.31,42.24333333333334,42.11888888888889,0.0,0.0,0.0,298.7272858990752,298.23387289094836,297.50729028835866,309.73410586806807,308.5130138422869,307.50832385395387,1.8777745997729836,1.8580292470717363,1.8136496567347022,5.3605606356831075,5.526688193425945,5.496160972287829,40.92674841379242,39.293501671754264,39.495387032492204,736.6368994745213,751.0848619030676,744.0077463846693,71.20997863773373,68.28505413388045,69.24494679242382,1,0,63
M-02,CNC,2026-07-02,Night,42.77,342,96.37,0,RUNNING,299.0887929612676,0.09233430826168809,299.24752128058805,309.1050255538889,1.1218771597931188,311.0186049416842,1.9120313744834023,0.5089003521463907,2.754019863357803,5.460118309046898,0.43237308416884285,6.477206977134612,36.28506738136079,9.532572081759444,57.56480963250177,807.6436476767077,225.78904088864027,1331.370841590796,64.3630133397821,17.78184000586095,100.0,0,1.12,1.0,0.0,42.75,96.56,97.38333333333333,97.09666666666666,41.88,41.93333333333334,42.12888888888889,0.0,0.0,0.0,299.0215184110032,298.61138418680974,297.72833009913614,309.0905783571324,308.95654291936364,307.77232190981726,1.8559073088361486,1.8635876287593582,1.8249644952112563,5.38542232951935,5.417257623352998,5.485093070471307,38.706804466853356,39.55802788034479,39.770757762169936,773.5666114677266,750.8044333508843,734.6691883230319,68.25652534403926,69.01064199518216,69.5894721615961,1,0,63
M-02,CNC,2026-07-03,Morning,41.44,331,96.39,0,RUNNING,298.9497154220629,0.13655709632930077,299.184178014854,308.8220518688255,0.9177900510354373,311.0908590548213,1.8440725287989526,0.3996385953895101,2.680491799236787,5.510782178224999,0.5633948876115957,6.5578237154606445,40.09670744354211,10.235989531844515,56.26873794046121,740.9815703852648,271.43148157454124,1679.581446467536,69.57874842454308,19.713783724316215,100.0,0,1.46,1.0,0.0,41.375,96.37,97.36,97.31888888888889,42.77,42.32,42.04555555555556,0.0,0.0,0.0,299.0887929612676,298.94586575711537,297.9618073097007,309.1050255538889,309.30990325969645,308.01185993321866,1.9120313744834023,1.8819044276975117,1.81244483563411,5.460118309046898,5.402033758083118,5.475319816863269,36.28506738136079,38.63954008733552,39.5099324408045,807.6436476767077,772.6157195396519,738.6004902111557,64.3630133397821,67.94317244051835,69.28126260557049,1,0,64
M-02,CNC,2026-07-03,Afternoon,43.35,347,93.95,0,RUNNING,298.4327899318087,0.12739464559210434,298.6298687863486,308.440827273601,0.7626014026160208,309.5756467691264,1.7778551375940546,0.43382961136668313,2.4570340331618747,5.584346585222266,0.46825362682338195,6.610679990906646,37.32132577702319,11.660015160213634,57.81358916416335,821.8094344081112,331.6367635619643,1838.655556043748,63.941373705707164,20.62453875987726,100.0,0,1.79,1.0,0.0,43.375,96.39,96.44000000000001,97.45,41.44,42.03,41.93222222222223,0.0,0.0,0.0,298.9497154220629,299.0200089314446,298.18614538937277,308.8220518688255,309.0058852599489,308.2354738774838,1.8440725287989526,1.870670404039501,1.8226230990463381,5.510782178224999,5.4521076055970825,5.492416391683637,40.09670744354211,38.362859763918756,39.37700885346739,740.9815703852648,774.0639431765663,743.4780218667736,69.57874842454308,67.39942903612148,69.00560419880235,1,0,64
M-02,CNC,2026-07-03,Night,42.17,337,94.6,0,RUNNING,298.2191098419965,0.11830504497739812,298.3718801359426,308.2841512545197,0.9231630838968352,310.5075649855106,1.7373820157847608,0.3879962535754129,2.700843564150051,5.469277694932851,0.5569292940490909,6.656972606302984,39.28880960571354,8.388507202547325,52.81751934511882,727.0837441372564,166.6823730917028,1095.1688787726034,68.12333386227517,14.44841388844357,94.20190909470818,0,0.33,2.0,0.0,42.125,93.95,95.57000000000001,96.93777777777777,43.35,42.52,42.077777777777776,0.0,0.0,0.0,298.4327899318087,298.82376610504645,298.36415772599486,308.440827273601,308.78930156543845,308.44308592722064,1.7778551375940546,1.8446530136254697,1.828858049104644,5.584346585222266,5.518415690831387,5.493352393922215,37.32132577702319,37.90103353397536,38.93534713207694,821.8094344081112,790.1448841566947,759.569906120662,63.941373705707164,65.96104515667746,67.90456606331024,1,0,64
M-02,CNC,2026-07-04,Morning,43.51,348,92.95,0,RUNNING,297.94144332748914,0.11880678087751224,298.1971118285953,308.1923947873636,0.8413323075034298,309.9989048977092,1.7405357192324356,0.37887712176566796,2.427387195953012,5.374422761556391,0.45786666285147365,6.559923256245305,41.66201257064608,11.448436931627283,63.61053881318693,716.636718001999,236.90798816878595,1388.3161438983063,73.28372136668905,19.3285505012455,100.0,0,0.67,2.0,0.0,43.5,94.6,94.98,96.77222222222221,42.17,42.32,42.07,0.0,0.0,0.0,298.2191098419965,298.533871731956,298.4685699995782,308.2841512545197,308.51567679898204,308.57348697311585,1.7373820157847608,1.7864365607259227,1.8249964416624305,5.469277694932851,5.521468819460039,5.489019480966468,39.28880960571354,38.90228094209294,38.82292617824919,727.0837441372564,763.2915829768775,760.89642076998,68.12333386227517,67.21448533084181,67.66063511230206,1,0,65
M-02,CNC,2026-07-04,Afternoon,41.3,330,96.75,0,RUNNING,297.69495826328665,0.12894385334741948,297.913950337783,307.739443576866,1.1070817696277464,310.0580048585308,1.7490354983904968,0.3787226688376144,2.5336166334220844,5.485626985284446,0.5155881018453371,6.905571360447216,39.51291853813896,8.729908520450964,57.81954135111742,729.0933719794073,165.00994345281782,1021.4050086461382,69.8770301022279,14.726533512265142,100.0,0,1.0,2.0,0.0,41.25,92.95,93.83333333333333,96.26777777777778,43.51,43.01,42.42777777777778,0.0,0.0,0.0,297.94144332748914,298.1977810337648,298.4838876187193,308.1923947873636,308.3057911051614,308.60823006913245,1.7405357192324356,1.7519242908704171,1.826874647327218,5.374422761556391,5.4760156805705025,5.4849371598645105,41.66201257064608,39.42404931779427,39.0268035844891,716.636718001999,755.1766321824556,760.1084790873632,73.28372136668905,68.44947631155713,68.04465316051969,1,0,65
M-02,CNC,2026-07-04,Night,43.97,352,95.63,0,RUNNING,297.6963573610705,0.1824294585133425,297.95519401209594,307.7946313296838,1.202863838933625,309.7703732648788,1.7561797759724624,0.3890450567901269,2.560486640150521,5.53919390113985,0.3788408051475204,6.171334399023189,41.14101100034431,9.028576962622495,64.5819191250463,698.0001500894031,206.93461584861146,1565.2213092206025,71.00053383743806,15.893843336104005,100.0,0,1.33,2.0,0.0,44.0,96.75,94.76666666666667,95.90666666666668,41.3,42.32666666666666,42.260000000000005,0.0,0.0,0.0,297.69495826328665,297.95183714425747,298.4623291453712,307.739443576866,308.0719965395831,308.6059470081284,1.7490354983904968,1.742317744469231,1.8168527956180196,5.485626985284446,5.443109147257895,5.459594153814094,39.51291853813896,40.1545802381662,39.20454721749545,729.0933719794073,724.2712780395542,755.0735318490445,69.8770301022279,70.4280284437307,68.46657186519677,1,0,65
M-03,PRESS,2026-06-20,Morning,60.8,486,90.02,0,RUNNING,305.3527775405755,0.28284887178378443,305.94275411598335,315.3792275628685,0.8789154219504159,317.0311994416308,3.013268056351419,0.6674923649994289,4.36967139272547,12.563769865528181,1.2412595047229544,15.12030213371067,54.83429497397871,12.900392903569077,84.66624334131754,770.1891154946209,183.5258255449516,1165.9107870783605,69.09824457705135,16.487566456962714,100.0,0,14.96,0.0,0.0,60.75,99.65,97.77,95.95444444444443,63.82,65.13,64.89111111111112,0.0,0.0,0.0,304.80476479767145,304.3236548743745,303.79285743828234,314.9643936401059,314.327251854666,313.765820896056,2.636917698545276,2.639945911420242,2.546540169040809,12.303602229650057,12.167202909971799,12.134522250822519,52.504245994758165,54.43801301503577,55.15248043500297,790.9312199497051,772.1569196715532,763.2398048824978,67.18473935109613,69.62796494009721,70.01992027306717,0,0,51
M-03,PRESS,2026-06-20,Afternoon,63.44,508,89.79,0,RUNNING,306.49379698279614,0.332424417993458,306.9631428028088,316.8867614954022,0.9023984093962328,318.6848359798044,3.5508169427820473,0.7736935070200552,5.274121748787898,12.336027403046568,1.2388957287674895,14.366787245809622,52.160590679960855,13.722170747999565,82.39356764766234,827.768473972931,245.81769242150682,1495.9097020419724,65.95963870240044,17.727617657920746,100.0,0,15.29,0.0,0.0,63.5,90.02,95.91666666666667,95.50666666666667,60.8,62.77333333333332,64.39888888888889,0.0,0.0,0.0,305.3527775405755,304.8276472468645,304.0300798828366,315.3792275628685,314.9022638973029,314.04994140704775,3.013268056351419,2.7584505597688955,2.5944531194408103,12.563769865528181,12.330012410827328,12.189177382948385,54.83429497397871,54.724277774608936,55.00625053244716,770.1891154946209,770.5584801376395,764.8127483585035,69.09824457705135,69.57131817749224,69.89356431210676,0,0,51
M-03,PRESS,2026-06-20,Night,60.91,487,91.6,0,RUNNING,307.3297960291163,0.2171387181220725,307.7954156250404,317.5938580666886,0.9043106944183859,319.69812305000926,3.8645987693931296,0.6083415781471623,5.688878416971061,12.496429241711576,1.1929970104753858,14.7059705709508,57.47197633692303,11.884780183305454,79.91728641038702,732.2943387745153,170.6187718632282,1245.265763101296,73.43477358596006,15.788187438564043,97.88955033171166,0,15.62,0.0,0.0,60.875,89.79,93.15333333333335,94.85222222222222,63.44,62.68666666666666,63.96666666666666,0.0,0.0,0.0,306.49379698279614,305.5504464403477,304.39212012752546,316.8867614954022,315.74346089945885,314.45999507874245,3.5508169427820473,3.0670008992262474,2.704122857398962,12.336027403046568,12.401133166074937,12.210467442968904,52.160590679960855,53.166377216232576,54.528672657318346,827.768473972931,796.2962698057523,775.939803140715,65.95963870240044,67.41420754351599,69.35579090849883,0,0,51
M-03,PRESS,2026-06-21,Morning,56.28,450,89.12,0,RUNNING,307.4387881733051,0.12442892092315007,307.70111289100487,317.09823786024754,1.0264767695208485,319.0719130692577,4.095522640281505,0.5406474392767934,5.005635680466074,12.909778345436354,1.0184090400604018,14.90317926285606,52.11346084235682,12.552320628518808,75.88922110699193,828.9557606881209,271.1035791310887,1729.1016830503884,64.9347617883293,15.715832378124523,92.83069712893077,0,15.96,0.0,0.0,56.25,91.6,90.46999999999998,94.57111111111111,60.91,61.71666666666666,63.51777777777777,0.0,0.0,0.0,307.3297960291163,306.392123517496,304.81302212370946,317.5938580666886,316.6199490416531,314.90340983183484,3.8645987693931296,3.476227922842199,2.835485630529359,12.496429241711576,12.465408836762109,12.258205548422115,57.47197633692303,54.82228733028753,54.74878376220182,732.2943387745153,776.7506427473558,772.3313358894975,73.43477358596006,69.49755228847062,69.69077871627181,0,0,52
