machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-02,CNC,2026-07-14,Night,41.72,334,96.05,0,RUNNING,299.32096277456293,0.20184363326836785,299.6299918839504,309.1852694695494,0.7277020037910293,310.95408759780344,1.714922777519686,0.38925334595156197,2.507076188465009,5.614201260886492,0.5295671484183389,6.899198536042123,39.23999152479662,12.106996649844488,61.73616895815355,791.4607743866521,328.29222532190084,1759.0834884087064,68.24376366763455,20.083760766402218,100.0,0,6.25,1.0,0.0,41.75,97.75,95.77666666666666,94.93333333333334,43.89,42.223333333333336,41.97222222222222,0.0,0.0,0.0,299.05087068168706,298.7249978746177,298.5507259411123,309.15240216875947,308.7164692742347,308.4981676146597,1.8437061032370818,1.7677321211265848,1.8049864680608816,5.502985167944916,5.6172870176232506,5.557492743065267,39.08775579438725,40.11869743026079,39.31388936764331,750.0935784735137,728.2599897697145,746.2842245355585,67.12787778128767,69.74374522282862,68.16976009047374,1,0,75
M-02,CNC,2026-07-15,Morning,42.26,338,91.92,0,RUNNING,299.64188648864655,0.09956830098032689,299.8815300268294,309.6683242228488,0.9245287923783165,312.05537429061104,1.795646451349788,0.34148464724910466,2.33695051558704,5.511786998508056,0.48962490155767935,6.628157131726391,39.73058871503903,9.78874603844037,59.110367087416655,741.5915695579101,198.55369001169794,1292.0384346075068,69.99248674741636,17.02765394988726,100.0,0,6.58,1.0,0.0,42.25,96.05,95.82666666666667,95.08999999999999,41.72,42.53666666666667,41.92333333333334,0.0,0.0,0.0,299.32096277456293,299.05247459097797,298.5948238338705,309.1852694695494,309.02860573300205,308.52998219294443,1.714922777519686,1.743113243822199,1.785215155045839,5.614201260886492,5.627264396987891,5.559256239975951,39.23999152479662,39.33716791440039,39.397148748265394,791.4607743866521,760.218381469958,750.4829819661632,68.24376366763455,68.5577206248371,68.42598408717757,1,0,76
M-02,CNC,2026-07-15,Afternoon,41.69,334,94.64,0,RUNNING,299.5976026999818,0.06631881016394325,299.7149617073312,309.74557213834294,0.9841531911877477,311.7949544060616,1.7561303106281363,0.2900334656117484,2.4068818828639422,5.494327434365141,0.4315738307728459,6.304497744587721,40.307046675502754,10.757422812886272,60.174116751586666,740.0287578416335,264.8673233125713,1605.1795525268074,71.45640243900758,19.165536406733434,100.0,0,6.92,1.0,0.0,41.75,91.92,95.24000000000001,94.78222222222223,42.26,42.623333333333335,41.83444444444444,0.0,0.0,0.0,299.64188648864655,299.3379066482988,298.741784478462,309.6683242228488,309.3353319537192,308.7180073062206,1.795646451349788,1.7847584440355186,1.7832057777214179,5.511786998508056,5.542991142446488,5.53657886883281,39.73058871503903,39.3527786780743,39.4505664294804,741.5915695579101,761.0486408060254,751.1426491370626,69.99248674741636,68.45470939877953,68.8014573454183,1,0,76
M-02,CNC,2026-07-15,Night,40.74,326,95.44,0,RUNNING,299.6261689740403,0.06956760851786883,299.7324515169858,309.6379698865231,1.1010309974544301,311.99684176280545,1.8258690425429565,0.389166622392008,3.004438240026381,5.439531689961986,0.5075637380530007,6.598665806854442,39.27864475398452,8.075604312956104,62.64806947877341,722.3134142151565,144.23524559582063,1111.9038161880294,69.83075949462345,14.843724235609898,98.8693286214561,0,7.25,0.0,0.0,40.75,94.64,94.20333333333333,95.05111111111111,41.69,41.88999999999999,41.86222222222223,0.0,0.0,0.0,299.5976026999818,299.5201506543971,298.90455123435436,309.74557213834294,309.5330552769137,308.8799073526846,1.7561303106281363,1.75556651316587,1.7755304959797167,5.494327434365141,5.5401052312532295,5.548118653121778,40.307046675502754,39.759208971779465,39.52377681853386,740.0287578416335,757.6937005953986,751.75497853465,71.45640243900758,69.89755095135284,69.00999693853126,0,0,76
M-02,CNC,2026-07-16,Morning,44.27,354,97.28,0,RUNNING,299.5000824395527,0.09912733571985621,299.6536972729139,309.48011166329843,0.8329091232617519,311.0118772095558,1.8860762424851794,0.3792979753002926,2.470232912858507,5.532937383061981,0.48715883244119157,6.343802978550592,38.19816144909694,8.304424816569984,60.34844187416648,751.7652365365403,207.10237612970204,1587.1495920089023,65.37506713265044,14.17301394920658,100.0,0,7.58,0.0,0.0,44.25,95.44,94.0,95.52777777777777,40.74,41.56333333333333,41.78555555555556,0.0,0.0,0.0,299.6261689740403,299.62188605422284,299.0076023568887,309.6379698865231,309.6839554159049,308.98703253847776,1.8258690425429565,1.7925486015069605,1.7682491498139956,5.439531689961986,5.48188204094506,5.537242846673788,39.27864475398452,39.77209338150877,39.49035581915575,722.3134142151565,734.6445805382333,748.6169383688773,69.83075949462345,70.42654956034913,69.13677757919108,0,0,77
M-02,CNC,2026-07-16,Afternoon,41.28,330,97.15,0,RUNNING,299.1514731339789,0.14953429145094496,299.40576155130844,308.83607689296014,0.9073215311377401,310.48799997315564,1.8287212003931825,0.43734374961804967,2.6115823780495755,5.594083961235613,0.3474448037094119,6.324094051471322,40.58229847353612,9.233628574926065,60.43749692163392,708.4290213191825,189.55250867692442,1474.780952739605,70.43437443746718,17.045260634701982,100.0,0,7.92,0.0,0.0,41.25,97.28,95.78666666666668,95.50111111111111,44.27,42.23333333333334,42.260000000000005,0.0,0.0,0.0,299.5000824395527,299.5746180378583,299.1191719634981,309.48011166329843,309.6212178960548,309.0994929994722,1.8860762424851794,1.8226918652187571,1.7771514098474455,5.532937383061981,5.488932169129703,5.542773586777775,38.19816144909694,39.261284292861404,39.69893915706498,751.7652365365403,738.0358028644436,741.1813294360522,65.37506713265044,68.88740968876048,69.36086493948642,0,0,77
M-02,CNC,2026-07-16,Night,43.76,350,97.85,0,RUNNING,298.79242835151774,0.09525979862573367,298.949659820738,309.03473640627334,0.991432118718739,311.58942826435543,1.7228408951680312,0.3681421996202093,2.5417265110086102,5.511356093300376,0.38649066254754966,6.417616686270309,38.608689856947656,10.094761696200388,58.14539536892474,761.719261587996,214.05891295212047,1234.8741300248405,67.27593325169995,17.531961590743393,100.0,0,8.25,0.0,0.0,43.75,97.15,96.62333333333333,95.53444444444445,41.28,42.09666666666667,42.07,0.0,0.0,0.0,299.1514731339789,299.425908182524,299.22368557051294,308.83607689296014,309.3180528142605,309.1891924551363,1.8287212003931825,1.8468888284737728,1.7900624875887425,5.594083961235613,5.522184344753192,5.559858864543225,40.58229847353612,39.35303489220586,39.74364709808204,708.4290213191825,727.5025573569598,737.818749240691,70.43437443746718,68.54673368824703,69.39600995414283,0,0,77
M-02,CNC,2026-07-17,Morning,42.08,337,94.71,0,RUNNING,298.50064335300715,0.07179718435227744,298.62625034118463,308.6072790885365,1.096912163977136,310.4963164441487,1.8664376052296894,0.4341388818088152,2.81557668575412,5.551645610129822,0.5734069742574,6.838570410938081,38.1716039973757,9.621302220133476,66.51394923738331,766.002417774292,197.20280831125805,1179.6493707036052,66.30486188733369,16.075137809458877,100.0,0,8.58,0.0,0.0,42.125,97.85,97.42666666666666,95.75111111111111,43.76,43.10333333333333,42.40111111111111,0.0,0.0,0.0,298.79242835151774,299.1479946416831,299.27411842896134,309.03473640627334,309.1169749875107,309.27651204547254,1.7228408951680312,1.8125461126821307,1.7827359860037635,5.511356093300376,5.546125812532657,5.55175741682187,38.608689856947656,39.12971659319357,39.412992629700916,761.719261587996,740.6378398145729,745.1669339409215,67.27593325169995,67.69512494060587,68.89313170859735,0,0,78
M-02,CNC,2026-07-17,Afternoon,42.88,343,96.79,0,RUNNING,298.6336265040818,0.08758326573406888,298.8076392588842,308.4251049420536,0.8743114569633662,310.2156689356139,1.8111738041038312,0.3466688218606105,2.668008046935105,5.670994328906657,0.513734831406278,6.652453563904327,40.02336432506166,10.986133189513815,72.17577825761633,731.9282749419142,210.68311867056028,1321.1523716788029,68.94859645232218,18.46263375821342,100.0,0,8.92,0.0,0.0,42.875,94.71,96.57,95.86555555555555,42.08,42.37333333333333,42.41,0.0,0.0,0.0,298.50064335300715,298.8148482795013,299.2424576552195,308.6072790885365,308.8260307959233,309.26086021523247,1.8664376052296894,1.8059999002636342,1.804483403172637,5.551645610129822,5.552361888221937,5.528095066599375,38.1716039973757,39.120864109286494,39.2449756934074,766.002417774292,745.3835668938235,748.1560035214308,66.30486188733369,68.00505652550028,68.44905853768009,0,0,78
M-02,CNC,2026-07-17,Night,43.13,345,97.27,0,RUNNING,298.709485235492,0.06754801900596918,298.85529311381845,308.91385650462854,0.8978736780053955,310.2787643306429,1.7665649810306299,0.3899982148601168,2.433183128729996,5.419136625253135,0.44309671681937773,6.548652268390375,41.66602804149719,11.520980431523663,59.99575290188768,704.761690348143,206.6787140358026,1224.1384071120106,71.58370420322412,20.467257325545447,100.0,0,9.25,0.0,0.0,43.125,96.79,96.45,95.75888888888888,42.88,42.906666666666666,42.29777777777778,0.0,0.0,0.0,298.6336265040818,298.64223273620223,299.1960971910411,308.4251049420536,308.68904014562116,309.18004941226513,1.8111738041038312,1.8001507681671838,1.800868703268942,5.670994328906657,5.577998677445618,5.5467627511506805,40.02336432506166,38.93455272646167,39.34893219681567,731.9282749419142,753.2166514347341,746.1376364623642,68.94859645232218,67.5097971971186,68.65136061223949,0,0,78
M-02,CNC,2026-07-18,Morning,43.32,347,94.93,0,RUNNING,298.8486881769847,0.06884255308129165,299.0344649410024,308.87731418271284,0.9862805400082154,310.49524943733974,1.81159720810267,0.3089572036291362,2.5406897498849967,5.436325477952605,0.40396928561371154,6.315169281260196,40.988966423221456,10.913797543697495,69.02846169670337,728.2625577583794,267.0672840883557,1652.00927031107,70.63831656268277,19.655083313620516,100.0,0,9.58,0.0,0.0,43.375,97.27,96.25666666666666,95.89444444444445,43.13,42.696666666666665,42.45444444444445,0.0,0.0,0.0,298.709485235492,298.6145850308603,299.1281552422554,308.91385650462854,308.6487468450729,309.1498924161628,1.7665649810306299,1.8147254634547167,1.8066067258812692,5.419136625253135,5.5472588547632045,5.525088902746974,41.66602804149719,39.95366545464484,39.6184918097824,704.761690348143,734.230794354783,736.5044049025297,71.58370420322412,68.94572084762666,69.02246511619389,0,0,79
M-02,CNC,2026-07-18,Afternoon,43.66,349,96.4,0,RUNNING,299.06253980598973,0.2117312083036727,299.3980547316432,309.0419077247893,0.8152821381274665,310.635334054924,1.7834728673391695,0.3815668046286049,2.3880813265332383,5.554580226861183,0.46028472881813587,6.739313705468962,42.59618910063139,11.146504799974473,60.09873181683947,711.8461609792105,324.6149175363082,2170.2610649514627,72.64726504680925,19.198650759314543,100.0,0,9.92,0.0,0.0,43.625,94.93,96.33,96.22888888888889,43.32,43.11000000000001,42.57222222222222,0.0,0.0,0.0,298.8486881769847,298.73059997218616,299.04002209651526,308.87731418271284,308.7387585431316,309.06200241170325,1.81159720810267,1.7964453310790436,1.8083790321871451,5.436325477952605,5.508818810704132,5.5167042893519245,40.988966423221456,40.8927862632601,39.758311555136004,728.2625577583794,721.6508410161455,735.0234035914708,70.63831656268277,70.3902057394097,69.09422398455682,0,0,79
M-02,CNC,2026-07-18,Night,44.61,357,94.62,0,RUNNING,299.34113660069636,0.1145075081296545,299.48516941433724,309.4139418420859,0.8573630653253608,311.1965686520245,1.8278549926568723,0.41176701041570835,2.504099438258155,5.391215513317123,0.4479383228054284,6.23479515740253,42.52783822621896,10.906624707625062,68.50084795273452,697.5185657316089,195.4402325074101,1201.3668142868955,73.59160068678005,16.983519615930422,100.0,0,10.25,0.0,0.0,44.625,96.4,96.2,96.42444444444443,43.66,43.370000000000005,42.791111111111114,0.0,0.0,0.0,299.06253980598973,298.87357107282213,298.98057066384945,309.0419077247893,308.9443594707102,308.983817476864,1.7834728673391695,1.787211685490823,1.8114170940439267,5.554580226861183,5.470014110022308,5.523399044073706,42.59618910063139,41.75039452178334,40.012660713483626,711.8461609792105,714.9568030285777,731.8920039400905,72.64726504680925,71.62309527090538,69.22654205209034,0,0,79
M-02,CNC,2026-07-19,Morning,44.19,353,96.4,0,RUNNING,299.3832107623241,0.06145006137635697,299.5000493981064,309.20309637832275,0.9784758804699897,311.08443221033724,1.775013772141523,0.4000520397659279,2.637635491884008,5.408879236295625,0.516917189995793,6.37422931265044,39.510002107879636,6.852322752129268,56.18859609722274,711.4149282927712,138.50288872170822,1024.4325122141229,70.92638959180769,12.739758457570435,100.0,0,10.58,0.0,0.0,44.125,94.62,95.31666666666668,96.33333333333333,44.61,43.86333333333334,43.22111111111111,0.0,0.0,0.0,299.34113660069636,299.08412152789026,298.94890040014457,309.4139418420859,309.111054583196,308.9589254719265,1.8278549926568723,1.8076416893662373,1.8116377551676952,5.391215513317123,5.460707072710304,5.518030580002055,42.52783822621896,42.03766458335727,40.37368221039856,697.5185657316089,712.5424281563996,729.1370207752518,73.59160068678005,72.29239409875737,69.64441329566328,0,0,80
M-02,CNC,2026-07-19,Afternoon,41.18,329,95.03,0,RUNNING,299.4562451327394,0.09000151776588643,299.62076672159446,309.5080400104121,1.1610487425751046,311.70636689825653,1.9126522302340336,0.42040733007315734,2.6604544784973765,5.380584795733768,0.6505592987628269,6.655262032962888,36.72387933880057,8.380975136179497,52.81912737217301,803.5952195981022,287.0741089952616,2082.922093663212,64.86494443233083,15.306879853719488,93.22932916696288,0,10.92,0.0,0.0,41.125,96.4,95.80666666666667,96.23555555555556,44.19,44.153333333333336,43.212222222222216,0.0,0.0,0.0,299.3832107623241,299.26229572300343,298.93591465823033,309.20309637832275,309.2196486483993,308.9281459958181,1.775013772141523,1.7954472107125217,1.7992974806850666,5.408879236295625,5.45155832549131,5.504246341472459,39.510002107879636,41.54467647824333,40.519442283596646,711.4149282927712,706.9265516678635,724.6536531926108,70.92638959180769,72.38841844179899,70.26122690223632,0,0,80
M-02,CNC,2026-07-19,Night,41.6,333,96.85,0,RUNNING,299.19185707254496,0.1302705351364629,299.4299697643322,309.30758205645054,0.928902658886209,311.3810896095389,1.8611211874414069,0.3962914250265695,2.79520569462563,5.49891717530559,0.4847596596851761,6.308807837377906,38.55626706049356,8.379724573545195,56.20010117549435,759.8972855988372,203.8665335894623,1508.8468558752463,68.88810541549205,16.204089255427718,99.52052039278692,0,0.12,1.0,0.0,41.625,95.03,95.35000000000001,96.0,41.18,43.326666666666675,43.20111111111111,0.0,0.0,0.0,299.4562451327394,299.3935308319199,298.9697782136481,309.5080400104121,309.3750260769403,309.00280856442384,1.9126522302340336,1.8385069983441429,1.8086231506673833,5.380584795733768,5.393559848448838,5.480524211972255,36.72387933880057,39.587239890966394,40.0907290464038,803.5952195981022,737.509571207494,735.2276752236019,64.86494443233083,69.79431157030619,69.64240134611006,1,0,80
M-02,CNC,2026-07-20,Morning,42.66,341,94.85,0,RUNNING,299.22921176193626,0.0922660352346311,299.4715559348117,309.13658248922445,1.0624714668061712,312.00539307946855,1.7876784378658992,0.4042385488780542,2.620074542495749,5.459409063868212,0.48794613969228484,6.248647095860669,36.47687062993499,9.747633384483127,64.82078818709513,812.5375514984306,279.1666407204397,1828.828396099636,63.62342381669108,17.45597590186206,100.0,0,0.46,1.0,0.0,42.625,96.85,96.09333333333332,95.8888888888889,41.6,42.32333333333333,42.96111111111111,0.0,0.0,0.0,299.19185707254496,299.3437709892028,299.01415918265116,309.30758205645054,309.3395728150618,309.03312474777687,1.8611211874414069,1.8495957299389876,1.8239876275866473,5.49891717530559,5.429460402444994,5.479142109972834,38.55626706049356,38.26338283572459,40.08490429124223,759.8972855988372,758.3024778299035,735.0252334470288,68.88810541549205,68.22647981321019,69.82153158653142,1,0,81
M-02,CNC,2026-07-20,Afternoon,41.97,336,100.0,0,RUNNING,299.5367819365836,0.10037219277960854,299.7295232365972,309.6958273980113,1.0005259266491462,311.7283099805418,1.827386045607767,0.3410820664666041,2.6211100459669883,5.604668977488903,0.5520041061323896,6.599764151629072,43.45246341798797,9.775145464964142,65.14011118593643,666.251581073474,200.0309958415851,1442.3603405809638,74.53947008506113,15.50987278830346,100.0,0,0.79,1.0,0.0,42.0,94.85,95.57666666666667,95.90444444444444,42.66,41.81333333333333,43.02555555555555,0.0,0.0,0.0,299.22921176193626,299.29243798907356,299.09511122808766,309.13658248922445,309.3174015186957,309.09193623674224,1.7876784378658992,1.8538172851804466,1.8152366089906709,5.459409063868212,5.446303678302523,5.468893604832655,36.47687062993499,37.25233900974305,39.89660058374883,812.5375514984306,792.0100188984567,740.1958038608219,63.62342381669108,65.79215788817132,69.52359402312668,1,0,81
M-02,CNC,2026-07-20,Night,44.18,353,96.87,0,RUNNING,299.3687783093831,0.11730928729896575,299.6725069126712,309.59370740784107,1.1987849583438666,312.2937963231295,1.7447001651943865,0.3503857130374244,2.4302939361167586,5.438474685319545,0.4748047799010475,6.534880523726139,40.18828719520988,9.954909825885755,62.94258787902267,727.7838818868613,198.9664692039978,1315.124053835722,70.52339762575781,17.146829142123167,100.0,0,1.12,1.0,0.0,44.125,100.0,97.23333333333333,96.2611111111111,41.97,42.07666666666666,42.92444444444445,0.0,0.0,0.0,299.5367819365836,299.3192835903549,299.195461831699,309.6958273980113,309.3799973145621,309.23312762073755,1.827386045607767,1.8253952236383577,1.8170379691577747,5.604668977488903,5.520998405554235,5.461524121341793,43.45246341798797,39.49520036947217,40.27761159407397,666.251581073474,746.228806056914,732.8983934309953,74.53947008506113,69.01699977241475,70.1448022045421,1,0,81
M-02,CNC,2026-07-21,Morning,42.05,336,96.24,0,RUNNING,299.2539469344617,0.09746140092878301,299.4219436078633,309.4884577024265,0.6293472285212955,311.00772443166903,1.81426096949894,0.38695522004982447,2.7822977276982286,5.473212112158646,0.46979743337582197,6.5799241219763855,36.7309574939608,10.433388066748932,61.28640344385383,806.7441000557284,239.0503853926103,1441.9814387151782,64.8835409364704,18.88128442144628,100.0,0,1.46,1.0,0.0,42.0,96.87,97.24000000000001,96.21666666666665,44.18,42.93666666666667,43.041111111111114,0.0,0.0,0.0,299.3687783093831,299.3782573359677,299.26871661768695,309.59370740784107,309.4753724316923,309.30866660998333,1.7447001651943865,1.7865882162226843,1.8146085451759697,5.438474685319545,5.500850908892221,5.463672794682505,40.18828719520988,40.03920708104428,40.11341816670872,727.7838818868613,735.524338152922,735.456414713075,70.52339762575781,69.56209717583667,70.02699036260141,1,0,82
M-02,CNC,2026-07-21,Afternoon,42.77,342,93.95,0,RUNNING,299.04274469327527,0.08809621011516541,299.239256114985,309.13188684764236,0.985415024843548,311.645318745866,1.662465015362788,0.3909827362910519,2.4114896775684973,5.287822165519785,0.5604975631591748,6.573935016244223,40.955192990198675,9.084478007319882,62.9807014255414,703.6573213285376,172.42848070014236,1121.2483108658798,70.404381540864,15.728766715612645,100.0,0,1.79,1.0,0.0,42.75,96.24,97.70333333333333,96.36222222222221,42.05,42.73333333333333,42.900000000000006,0.0,0.0,0.0,299.2539469344617,299.3865023934761,299.3137453685177,309.4884577024265,309.5926641694263,309.3765714455071,1.81426096949894,1.7954490601003645,1.8149045186644441,5.473212112158646,5.505451924989032,5.467771309594288,36.7309574939608,40.12390270238621,39.64030606345753,806.7441000557284,733.5931876720211,744.1765860794471,64.8835409364704,69.9821362157631,69.38757084857781,1,0,82
M-02,CNC,2026-07-21,Night,41.68,333,92.66,0,RUNNING,298.99193956132024,0.09552090466763626,299.15897500087493,308.89632307925604,1.022263042773441,310.5323315875424,1.779129802636319,0.39776150488156053,2.5083178506357204,5.4861838550967885,0.41133342693844877,6.483757687671346,38.001921571317084,10.687782291061449,63.09210537986239,787.6377031069871,270.61670103689033,1577.8872070777743,64.83351443714392,18.07744863125579,100.0,0,2.12,1.0,0.0,41.625,93.95,95.68666666666667,96.09,42.77,43.0,42.80111111111111,0.0,0.0,0.0,299.04274469327527,299.2218233123734,299.31154591154944,309.13188684764236,309.40468398597,309.3865691258241,1.662465015362788,1.740475383352038,1.8014592017781794,5.287822165519785,5.399836320999326,5.4381315250007995,40.955192990198675,39.29147922645645,39.45797316229834,703.6573213285376,746.0617677570425,743.2667150071502,70.404381540864,68.6037733676974,69.13836157013945,1,0,82
M-02,CNC,2026-07-22,Morning,42.5,340,97.29,0,RUNNING,299.12749378655013,0.06041497805051793,299.25645008934,309.2057447911389,0.7983374159689636,310.7505086868431,1.817517193101739,0.3945202134217816,2.628176532956448,5.451360835969458,0.4434310394772833,6.435430782349711,39.04188293376353,8.856037147847609,54.45826661125896,740.7940686971357,194.5718444532523,1204.0517834666691,66.82026655166271,15.301995154412863,91.70295212303029,0,2.46,1.0,0.0,42.5,92.66,94.28333333333332,95.87222222222222,41.68,42.166666666666664,42.47555555555556,0.0,0.0,0.0,298.99193956132024,299.09621039635243,299.2727462405076,308.89632307925604,309.1722225431083,309.32905592995417,1.779129802636319,1.7519519291660155,1.796045291775896,5.4861838550967885,5.41573937759174,5.448683562976318,38.001921571317084,38.56269068515885,38.955093533975905,787.6377031069871,766.0130414970844,753.2799524933033,64.83351443714392,66.70714563815943,68.16524087573544,1,0,83
M-02,CNC,2026-07-22,Afternoon,41.39,331,99.15,0,RUNNING,299.28481279523817,0.09143734910994326,299.429153696248,309.3391775115917,0.7486439810118982,310.71869013151564,1.7916268129036088,0.3840889564059856,2.5710966706232927,5.411525785942871,0.49046501713971374,6.851706738851751,41.42125475017303,10.703114072465798,70.59433445079169,704.199178243982,201.06393731620187,1211.8006883754715,70.94990456637035,18.356406155100945,100.0,0,2.79,1.0,0.0,41.375,97.29,94.63333333333333,95.97111111111111,42.5,42.31666666666667,42.287777777777784,0.0,0.0,0.0,299.12749378655013,299.0540593470485,299.24433324319943,309.2057447911389,309.07798490601243,309.32935019804484,1.817517193101739,1.7530373370336154,1.8007678941048089,5.451360835969458,5.4084556188620105,5.453403740717856,39.04188293376353,39.3329991650931,38.90308029240745,740.7940686971357,744.0296977108868,756.5443014271216,66.82026655166271,67.35272084322354,67.70900498238599,1,0,83
M-02,CNC,2026-07-22,Night,40.46,324,93.07,0,RUNNING,299.37224676500017,0.10154462801206011,299.52942101796907,309.2371006602228,0.8090668748400258,310.8984163565784,1.9161815516228557,0.35496515184610616,2.5317160560376037,5.460046767047844,0.4474050251302532,6.50549420339375,39.06270793215107,7.190494600486626,53.81572569949255,721.2227327521703,139.43605137605638,1082.0691424671816,68.68779838071117,13.768432211861636,94.73732061457316,0,3.12,1.0,0.0,40.5,99.15,96.36666666666667,96.42888888888889,41.39,41.85666666666667,42.31111111111111,0.0,0.0,0.0,299.28481279523817,299.13474871436955,299.22528520569927,309.3391775115917,309.14708179399554,309.3105876981759,1.7916268129036088,1.7960912695472224,1.7873206255125393,5.411525785942871,5.4496901590030395,5.456841628518867,41.42125475017303,39.48835308508455,39.42501089367106,704.199178243982,744.2103166827015,745.5002968322193,70.94990456637035,67.53456185172566,68.38511166394593,1,0,83
M-02,CNC,2026-07-23,Morning,42.28,338,98.09,0,RUNNING,299.26904705964887,0.0808959514645699,299.3908619638973,309.3808809530452,1.223831498197784,311.3338403173947,1.7805358127814193,0.4469807368962853,2.811030715848632,5.479400790005839,0.6375010616528926,6.528006296706423,37.63424342109774,12.396555865734669,59.19777996454764,841.1595471851006,380.4613792550042,1949.4734715836328,65.79724139874521,20.73094349203589,100.0,0,3.46,1.0,0.0,42.25,93.07,96.50333333333333,96.00888888888888,40.46,41.449999999999996,42.18444444444444,0.0,0.0,0.0,299.37224676500017,299.26151778226284,299.245328504861,309.2371006602228,309.26067432098444,309.3027564319284,1.9161815516228557,1.8417751858760678,1.7934384437549227,5.460046767047844,5.440977796320058,5.452522694268006,39.06270793215107,39.841948538695874,39.481282101633006,721.2227327521703,722.0719932310961,741.2031242937007,68.68779838071117,68.81932316624808,68.36285532674806,1,0,84
M-02,CNC,2026-07-23,Afternoon,44.12,353,95.08,0,RUNNING,299.2135109106557,0.06933625612133655,299.3676192608756,309.1124123282152,1.1117977413505353,311.37580993143735,1.8405864339524192,0.4597870942174651,2.7423992655739093,5.505178285896893,0.3904504850074348,6.354806604886614,40.97266578927949,9.987929925353033,61.49613861953442,709.7320106054074,211.20599818061777,1248.9537146151042,71.28923928594858,18.13833522649541,100.0,0,3.79,1.0,0.0,44.125,98.09,96.77,96.36888888888889,42.28,41.376666666666665,42.14222222222222,0.0,0.0,0.0,299.26904705964887,299.30870220662905,299.2497546490513,309.3808809530452,309.31905304161995,309.3299007056862,1.7805358127814193,1.8294480591026279,1.792644818745536,5.479400790005839,5.450324447665518,5.454743997172187,37.63424342109774,39.37273536780728,39.60987907842887,841.1595471851006,755.5271527270843,744.3833460366642,65.79724139874521,68.47831478194225,68.60439061364296,1,0,84
M-02,CNC,2026-07-23,Night,43.36,347,95.92,0,RUNNING,299.18902771112414,0.10520298755675919,299.36968304848216,309.00483715375736,1.0802185630827865,311.3157848492761,1.7944507708980608,0.43109408021323314,2.501246875539739,5.501137513970601,0.481873996975877,6.291461019035936,40.986010125130726,9.190256799705727,57.34046045552788,710.9138487669226,234.58470127414915,1671.312563786004,69.54580395246127,16.055280882568805,96.17744689848908,0,4.12,1.0,0.0,43.375,95.08,95.41333333333334,95.82222222222224,44.12,42.28666666666667,42.38111111111111,0.0,0.0,0.0,299.2135109106557,299.28493491176823,299.21383564617037,309.1124123282152,309.2434646471611,309.2650768090422,1.8405864339524192,1.8457679327855647,1.7941115285616083,5.505178285896893,5.481541947650192,5.443689475884185,40.97266578927949,39.223205714176096,39.33434600857237,709.7320106054074,757.3714301808927,749.2145048735456,71.28923928594858,68.59142635513498,68.24325385818602,1,0,84
M-02,CNC,2026-07-24,Morning,41.78,334,97.77,0,RUNNING,298.91962248073156,0.15799930984700022,299.2136856399108,308.8160440493777,1.0932748452442869,311.997730999951,1.7829420228306694,0.4466064487405766,2.749432170686348,5.561672183000146,0.4612962672949522,6.372342148978946,39.90011268905336,9.391584683453509,59.41725928015043,723.4794512835166,174.78269392483938,1211.9418953644536,69.3877523630616,16.638209861913257,100.0,0,4.46,1.0,0.0,41.75,95.92,96.36333333333334,95.71666666666667,43.36,43.25333333333333,42.29,0.0,0.0,0.0,299.18902771112414,299.22386189380956,299.1938633574749,309.00483715375736,309.1660434783393,309.19964678081067,1.7944507708980608,1.8051910058773,1.7996393736397944,5.501137513970601,5.49523886329111,5.450652012400969,40.986010125130726,39.86430644516932,39.42298188967468,710.9138487669226,753.9351355191435,747.3400567491079,69.54580395246127,68.87742821238503,68.13463233893084,1,0,85
